id,income
10101,0.0127021190934687
10102,0.013354865825711224
10103,0.604990773975788
10104,0.6911361322047755
10105,0.2880725687014207
10106,0.03447327711559127
10107,0.18477157098366187
10108,0.6684838743776815
10109,0.7770987146128998
10110,0.07137178987068998
10111,0.004957894360726688
10112,0.08859191526163722
10113,0.005471280532589431
10114,0.018312450236591154
10115,0.03540315680310705
10116,0.047091952422372185
10117,0.05673678751983764
10118,0.988557899339956
10119,0.043153819276273896
10120,0.3274124434277004
10121,0.03789031695559056
10122,0.17138283453429848
10123,0.10778789520682551
10124,0.5262081674624426
10125,0.8570324703715851
10126,0.9798501718078748
10127,0.02210016680076592
10128,0.08339771961968834
10129,0.0016802123363390967
10130,0.024907924343291466
10131,0.7392629093586591
10132,0.020709504252637612
10133,0.00826360964474085
10134,0.008199321589894134
10135,0.031744321852075125
10136,0.029411459049112805
10137,0.834038893969238
10138,0.0038912037899009387
10139,0.0022070632628555047
10140,0.43763543410196337
10141,0.0069347600535982065
10142,0.009422307473394623
10143,0.0036303074188808555
10144,0.0041890152373527546
10145,0.9926774361693974
10146,0.4948511608601253
10147,0.0018739724293593623
10148,0.06638985932904318
10149,0.03502255885947814
10150,0.9930197993236074
10151,0.5631566600902987
10152,0.00789045702319186
10153,0.016474391921834634
10154,0.07801331299416141
10155,0.005337240394778419
10156,0.08247568019291353
10157,0.8461355032395252
10158,0.12480182632801176
10159,0.012867862709146792
10160,0.004056774685752817
10161,0.0055323749411076584
10162,0.052441479278376536
10163,0.0030633042907094402
10164,0.024055610801788512
10165,0.06685149240743923
10166,0.04182093184734398
10167,0.00503417563907041
10168,0.036602625211007545
10169,0.006788451224248372
10170,0.0022146730449649123
10171,0.0021253647783199105
10172,0.5043819328882716
10173,0.1391481148994434
10174,0.017941163079928997
10175,0.014807410227188128
10176,0.911995879593959
10177,0.04724567729361368
10178,0.8718892611842619
10179,0.0021534422326585025
10180,0.8795811358403582
10181,0.009932168445392959
10182,0.49616402979897245
10183,0.9592862676027689
10184,0.0025693969161439726
10185,0.11408616192612386
10186,0.9972672326539532
10187,0.1320426591517229
10188,0.10913422313820952
10189,0.3273336394195864
10190,0.7906061214750785
10191,0.005793481601159209
10192,0.1761075893499236
10193,0.001804204292504785
10194,0.12030466560333339
10195,0.3772225043574818
10196,0.025483616111303585
10197,0.22315110865314133
10198,0.01920394908942452
10199,0.39331145923938504
10200,0.005569704489357247
10201,0.026789491671872705
10202,0.21306562152978462
10203,0.12278742749917013
10204,0.005271669353682097
10205,0.04312356009443313
10206,0.07375692938275684
10207,0.03451560944119532
10208,0.007858662988437445
10209,0.001912442671717081
10210,0.014165560439035652
10211,0.9932290675282085
10212,0.018911365023621084
10213,0.33379598223480483
10214,0.004032809641048069
10215,0.01798098532677562
10216,0.02626867200834528
10217,0.02302150711985561
10218,0.37995734672584885
10219,0.027312244559588604
10220,0.6609730844849689
10221,0.2926464710738835
10222,0.9896500363648106
10223,0.002531013594152257
10224,0.007873761600493875
10225,0.2435956006652831
10226,0.009477150800257626
10227,0.05266921382634128
10228,0.061875847058134086
10229,0.3291612306013713
10230,0.12414509913655018
10231,0.01882668135565053
10232,0.003790827158342422
10233,0.079257678141297
10234,0.6572060369730304
10235,0.3995507575969799
10236,0.019023783621353707
10237,0.6396117838296183
10238,0.010174751463097102
10239,0.9939190369558797
10240,0.1935209573299061
10241,0.12034951695293272
10242,0.001456776657368743
10243,0.013300510176483699
10244,0.24315300689442076
10245,0.18332956163457031
10246,0.0017931012948625693
10247,0.9716169954535865
10248,0.01698850149482705
10249,0.005258187475441141
10250,0.013338392747953778
10251,0.0023939948019602265
10252,0.014108088658378514
10253,0.01041463229884296
10254,0.6591985040276142
10255,0.5999837442593559
10256,0.008508646309098013
10257,0.3733219563522131
10258,0.05845727176922108
10259,0.5249654587755824
10260,0.14359295875252845
10261,0.4149566617831016
10262,0.06272550491870561
10263,0.196516052346725
10264,0.06906858482980592
10265,0.048929972238093436
10266,0.007913116788786086
10267,0.30012484524203975
10268,0.05577727868775794
10269,0.026107779928538168
10270,0.06932974380335168
10271,0.010402466003568705
10272,0.1766808999780717
10273,0.008127783648907976
10274,0.010669749265375622
10275,0.5151553264594851
10276,0.9681094196984071
10277,0.007692221471238843
10278,0.004039020045747218
10279,0.565176021719548
10280,0.10499400274368664
10281,0.09089083968559014
10282,0.9380677600641233
10283,0.3641654123994818
10284,0.05598417991451601
10285,0.027970835832289126
10286,0.46528472642162466
10287,0.32771532626732036
10288,0.26402526237034624
10289,0.3103232963466314
10290,0.0024514941627823664
10291,0.00782889963260029
10292,0.27105019330306807
10293,0.6136497404243556
10294,0.9909042117290073
10295,0.015235223671699346
10296,0.5309281818388831
10297,0.004657665728748683
10298,0.09373231945929453
10299,0.25841236938337625
10300,0.0068041446350276
10301,0.5386729617383538
10302,0.6090998669833005
10303,0.02167829509846159
10304,0.17643630620039863
10305,0.00428412876092888
10306,0.9915123169945187
10307,0.09529549695095191
10308,0.03833234415179096
10309,0.02263466499055324
10310,0.4460946832298382
10311,0.42931278273773865
10312,0.021209348340153065
10313,0.1773890588284979
10314,0.003605011961760137
10315,0.09685023914228645
10316,0.9794106826016312
10317,0.055443790252740176
10318,0.6826692737612048
10319,0.013796580112823982
10320,0.22405599127953427
10321,0.8319575257049753
10322,0.00789045702319186
10323,0.0017237409710773699
10324,0.03385094232519532
10325,0.06670356745043628
10326,0.03244635026828717
10327,0.9359332215008079
10328,0.4201783524203607
10329,0.22976538954236345
10330,0.9849600010043451
10331,0.0025147538043280237
10332,0.9938326502426515
10333,0.060350861188675275
10334,0.060968074230461286
10335,0.01490238542392412
10336,0.0021534422326585025
10337,0.2779508931693034
10338,0.013335037880255717
10339,0.4722831392538957
10340,0.02698522561309884
10341,0.8485990937844108
10342,0.6698841568082845
10343,0.0025800747220421152
10344,0.6361986364590401
10345,0.6636401951358666
10346,0.01692916038384034
10347,0.5652360158233597
10348,0.3206625026475442
10349,0.012351933426664938
10350,0.1425016025430537
10351,0.005881858142035792
10352,0.02003582736196652
10353,0.5834948526138769
10354,0.178285158001381
10355,0.00593621250837729
10356,0.002311580347784526
10357,0.3913121072803586
10358,0.035088293562669105
10359,0.4681008636696866
10360,0.045604154754490554
10361,0.7692727057232445
10362,0.018778616675625855
10363,0.46342592436616864
10364,0.03002836188500342
10365,0.6244241321286268
10366,0.156369980087117
10367,0.4715595403149471
10368,0.022574969302501764
10369,0.35436504657232337
10370,0.0065110111533080665
10371,0.6665207486249708
10372,0.007334485255860766
10373,0.038909169051374856
10374,0.0125658320427122
10375,0.7384591362275209
10376,0.5043819328882716
10377,0.07449403871332899
10378,0.11309464369315445
10379,0.5735592001157485
10380,0.9591596644440338
10381,0.9970260682642701
10382,0.0656217938538175
10383,0.529496485610908
10384,0.011880448906769734
10385,0.8884513250804853
10386,0.1600318758816383
10387,0.5207372624954579
10388,0.002293185084026001
10389,0.23259580876071265
10390,0.01611405369551576
10391,0.003818150577857913
10392,0.004316096529463058
10393,0.9921950090446733
10394,0.008222593476185865
10395,0.8276579410853099
10396,0.9947992948682373
10397,0.0341436054144296
10398,0.0015784757283505584
10399,0.9840004061002953
10400,0.10743351565905701
10401,0.02365962466850753
10402,0.0025200923501906575
10403,0.013719532532564811
10404,0.04117236824282214
10405,0.017744840658529427
10406,0.09889554279642077
10407,0.006806479809826831
10408,0.9953287986271753
10409,0.6205395984703574
10410,0.003519141069785127
10411,0.9641722350238039
10412,0.005657763801142787
10413,0.737385877554956
10414,0.00243351222337389
10415,0.974977030926808
10416,0.755728053846687
10417,0.034258041617167445
10418,0.021676943550280044
10419,0.06280564492022894
10420,0.378056660382326
10421,0.20317741204592782
10422,0.9917710170850126
10423,0.6929763840049972
10424,0.014696291701915292
10425,0.6024287791588658
10426,0.4425050602433375
10427,0.03170053625468359
10428,0.22448485514630048
10429,0.3447558489970929
10430,0.024256725664444118
10431,0.29943673135320853
10432,0.036633631959291646
10433,0.08138099444392477
10434,0.9935246106843216
10435,0.069316143702319
10436,0.5285595263692804
10437,0.5735592001157485
10438,0.3148567039857205
10439,0.10889296547167124
10440,0.7194987726344307
10441,0.7438440526654106
10442,0.009508617630652144
10443,0.06006243457181276
10444,0.037173465377160896
10445,0.0018525655705137513
10446,0.002850389243834387
10447,0.022064995346090147
10448,0.016513176808322774
10449,0.03077982867310798
10450,0.001912442671717081
10451,0.05293314234708271
10452,0.016619650660246003
10453,0.05126450302970459
10454,0.011696691978241611
10455,0.03692208604911422
10456,0.5984214361454475
10457,0.12542014376075244
10458,0.28962299641261385
10459,0.003393174347548068
10460,0.0015340334394282006
10461,0.010597449084908665
10462,0.8036518213387005
10463,0.030205899078808877
10464,0.0795213147898047
10465,0.001960074564834456
10466,0.8661174111021013
10467,0.1540207159739254
10468,0.01114896730322729
10469,0.46652282503899734
10470,0.5960695839702019
10471,0.0020652496936900125
10472,0.010824882198400962
10473,0.7496602425645497
10474,0.9966338995212175
10475,0.002285538631458909
10476,0.022071744191870822
10477,0.18327150212149207
10478,0.009210046684297311
10479,0.35273836728634794
10480,0.47887710265710765
10481,0.05841742465104763
10482,0.18025140016796593
10483,0.014546091588051105
10484,0.021917489505952868
10485,0.15503129029972076
10486,0.8496389120381432
10487,0.11696506038133216
10488,0.1391481148994434
10489,0.8639600463211446
10490,0.9602523796621311
10491,0.7484496889113741
10492,0.03348284545611629
10493,0.020572609279686332
10494,0.012671474950392989
10495,0.16409017680473903
10496,0.0678610141654957
10497,0.22128904891545145
10498,0.41184898726492497
10499,0.013621798464559
10500,0.02194538809056333
10501,0.27780059075034014
10502,0.06710489369684074
10503,0.003205270884643615
10504,0.008467604775577925
10505,0.027645736206507815
10506,0.9947541982276609
10507,0.6872499414006615
10508,0.22047104490064398
10509,0.8859623207140316
10510,0.15335686279845848
10511,0.005424037755671574
10512,0.6820803590606328
10513,0.018264890400478257
10514,0.014232592616929515
10515,0.9925555292915822
10516,0.03115395528734457
10517,0.6109443369692312
10518,0.034045570298903975
10519,0.772285346540575
10520,0.0075368257167789925
10521,0.3320103201175568
10522,0.003897710271004077
10523,0.7304936730260615
10524,0.014676458474771491
10525,0.2034686690520121
10526,0.9099499853627331
10527,0.07167318392872413
10528,0.20500493677366693
10529,0.5489074135374629
10530,0.04148060806495789
10531,0.9856011940403541
10532,0.0010131733911659226
10533,0.3341425340959657
10534,0.033824434947598944
10535,0.6213947816285286
10536,0.004229100605868005
10537,0.033120485855642506
10538,0.012747675335423805
10539,0.9287984902546852
10540,0.6613464990384262
10541,0.0015335402015655894
10542,0.10378871419533223
10543,0.011363660094900165
10544,0.0022725452304213126
10545,0.014019290095147364
10546,0.014136775762641178
10547,0.5595263706198732
10548,0.7830316805911239
10549,0.0438435348177726
10550,0.008820092619489918
10551,0.9643966519665821
10552,0.020131006734506247
10553,0.9349633251888162
10554,0.051921971774099136
10555,0.30323350912262304
10556,0.9932351724488319
10557,0.23904997691303198
10558,0.02763977723973618
10559,0.5712474115620007
10560,0.01265249881310399
10561,0.977138653486385
10562,0.05771465400213745
10563,0.00813205442763969
10564,0.9872804489944882
10565,0.2719364803747703
10566,0.013018525246946367
10567,0.07373877792819432
10568,0.00360930739847647
10569,0.009491308310434607
10570,0.3759709693962096
10571,0.05587307282918409
10572,0.04049012016985197
10573,0.03805658666389071
10574,0.10479620804885352
10575,0.20631034639517182
10576,0.006616203914101357
10577,0.36642527560575144
10578,0.019832434523438656
10579,0.1938094891878061
10580,0.7681534285365118
10581,0.13965773255319472
10582,0.9818338856345827
10583,0.022305354488368706
10584,0.5284736285454439
10585,0.8575725471034806
10586,0.9907490486684117
10587,0.008857155989046012
10588,0.5794433762712553
10589,0.005228369325370574
10590,0.03546179946003649
10591,0.12773082443988246
10592,0.004942013733744258
10593,0.14414232415232256
10594,0.4096702912140581
10595,0.02646137689862755
10596,0.023853608664344772
10597,0.06543710307284843
10598,0.897128515805948
10599,0.9931882996786338
10600,0.026377210851657673
10601,0.032688027409574556
10602,0.2541803381245946
10603,0.9835700976332936
10604,0.002309444222113165
10605,0.0170816820848479
10606,0.7123142982942526
10607,0.2628687973589593
10608,0.0031745587599237833
10609,0.382468375025977
10610,0.7297872156052627
10611,0.8174623097167523
10612,0.00799910616938002
10613,0.30602725340824805
10614,0.009761263408069452
10615,0.9754568935454533
10616,0.27677566967658535
10617,0.409079240061446
10618,0.40460365834570455
10619,0.9949822906915684
10620,0.14257471707781233
10621,0.382468375025977
10622,0.028347023475595857
10623,0.006677442411258
10624,0.011533790381131026
10625,0.07883253790977073
10626,0.004519503409024107
10627,0.037537365758716426
10628,0.6222014373956712
10629,0.6968501692418525
10630,0.004844080830630035
10631,0.8623295099123904
10632,0.6958809631993513
10633,0.06616576560734619
10634,0.12972919394220853
10635,0.0037454537440571012
10636,0.0044631193076162135
10637,0.25884806110866143
10638,0.0037450210636049267
10639,0.1771169016212341
10640,0.03660240789094717
10641,0.002727336143262985
10642,0.30802349347651486
10643,0.004734506779219316
